id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3544400236,20140707T000000,494000,2,1,1290,4650,1,0,0,4,7,1290,0,1906,0,98115,47.6877,-122.325,1640,3900
4077800582,20140912T000000,522000,3,1,1150,7080,1,0,0,3,7,1150,0,1952,0,98125,47.7106,-122.288,1490,7921
1898900100,20140722T000000,305000,4,2.5,2100,14773,2,0,0,3,8,2100,0,1998,0,98023,47.3045,-122.391,2370,15440
2560805440,20150129T000000,283500,3,1.75,1250,5375,1,0,0,3,7,1250,0,1985,0,98198,47.3787,-122.323,1320,6258
7852170570,20150309T000000,535950,3,2.5,2370,5344,2,0,0,3,9,2370,0,2003,0,98065,47.54,-121.863,2990,5418
2193300390,20140923T000000,624000,4,3.25,2810,11250,1,0,0,3,8,1680,1130,1980,0,98052,47.692,-122.099,2110,11250
2436200395,20140610T000000,1.07e+006,3,3,2940,4622,2,0,0,4,9,2230,710,1988,0,98105,47.6641,-122.293,1580,4000
3832310350,20141021T000000,229900,3,1.75,1100,7224,1,0,0,3,7,1100,0,1981,0,98032,47.3717,-122.277,1700,8447
9532000070,20141201T000000,536000,4,2.5,2520,4831,2,0,0,3,8,2520,0,2009,0,98072,47.7711,-122.168,2430,3937
2310100240,20141218T000000,315000,3,2.5,2240,6097,2,0,0,3,8,2240,0,2002,0,98038,47.3503,-122.042,2240,5574
4099500935,20140723T000000,705000,3,1.75,2180,10221,1,0,2,4,7,1140,1040,1946,0,98040,47.5885,-122.248,2180,8535
2883200875,20150206T000000,680200,2,1.5,1960,6000,1,0,0,3,8,1210,750,1951,0,98103,47.6849,-122.333,2060,6000
0424069206,20150112T000000,835000,4,2.5,2950,48351,2,0,0,3,10,2950,0,1986,0,98075,47.5938,-122.048,2870,34417
3298600340,20140905T000000,400000,6,3,3320,15600,1,0,0,4,8,1660,1660,1977,0,98092,47.2983,-122.166,2330,15360
2309710070,20150114T000000,280000,3,2.75,1740,5639,1,0,3,3,7,1740,0,2010,0,98022,47.1942,-121.977,2380,5331
6371000020,20141111T000000,380000,2,2,1120,780,2,0,0,3,8,760,360,2004,0,98116,47.5788,-122.41,1120,1322
3582200200,20150427T000000,455000,3,1,2400,17239,1,0,0,4,7,1890,510,1940,0,98028,47.75,-122.245,2390,7350
6817750440,20141014T000000,300000,4,2.5,1914,3272,2,0,0,3,8,1914,0,2009,0,98055,47.4297,-122.189,1714,3250
5366200330,20150114T000000,470000,4,2,1500,3659,1,0,0,3,7,830,670,1906,0,98122,47.6088,-122.293,1560,3706
9485951170,20140522T000000,480000,4,2.25,3250,34293,2,0,0,4,9,3250,0,1983,0,98042,47.3496,-122.094,3110,35982
0441000115,20141209T000000,470000,2,1,900,5512,1,0,0,3,7,900,0,1947,0,98115,47.6877,-122.289,1270,5512
3904950190,20140527T000000,500000,3,2.25,1760,4539,2,0,0,3,8,1760,0,1988,0,98029,47.5754,-122.013,1960,4808
3204300705,20140515T000000,575000,2,1,1490,6000,1,0,0,3,7,1090,400,1946,0,98112,47.6296,-122.3,1590,6000
9211500230,20141002T000000,263000,4,2.75,1830,7315,1,0,0,5,7,1250,580,1979,0,98023,47.2989,-122.38,1730,7208
7883603648,20140522T000000,300000,5,2.5,2760,6000,2,0,0,3,8,2760,0,2006,0,98108,47.5289,-122.321,1360,6000
4083302485,20150420T000000,913000,3,1.75,2170,4000,1,0,0,4,7,1110,1060,1925,0,98103,47.6546,-122.337,1890,4000
6669020640,20150424T000000,336950,3,1.75,2310,7680,1,0,0,4,8,1410,900,1978,0,98032,47.3743,-122.285,2080,7680
2260800170,20140718T000000,710000,3,2.25,3130,65775,2,0,0,4,8,3130,0,1978,0,98027,47.5462,-122.085,3130,72309
7351200295,20150114T000000,1.15e+006,3,1.75,1760,6788,2,1,4,3,7,1760,0,1940,1960,98125,47.7336,-122.284,1630,7588
0223049087,20140616T000000,277000,3,1,1100,8536,1,0,0,4,7,1100,0,1957,0,98118,47.5162,-122.261,1570,8040
8121101380,20140813T000000,475000,3,1,1380,4635,1,0,0,4,6,1380,0,1919,0,98144,47.57,-122.285,1790,4635
7893804845,20150223T000000,340000,2,1,1700,6718,1,0,2,3,7,1230,470,1956,0,98198,47.4131,-122.331,2040,7500
7302000210,20141107T000000,442500,3,1.5,2710,47419,1.5,0,0,3,7,2170,540,1980,0,98053,47.6522,-121.966,2130,48144
7853300720,20150212T000000,452500,4,2.5,2460,6454,2,0,0,3,7,2460,0,2006,0,98065,47.5381,-121.89,2320,4578
2722059013,20150204T000000,550000,2,1,1270,43560,1,0,0,4,5,1270,0,1908,0,98042,47.3651,-122.165,1870,6960
2313900510,20141028T000000,532500,3,1.75,1330,5000,2,0,0,4,7,1210,120,1909,0,98116,47.5724,-122.384,1500,4000
8886000005,20150309T000000,649000,2,2.75,2090,23962,2,0,3,4,8,2090,0,1988,0,98070,47.4145,-122.44,1820,32340
8944460190,20150225T000000,425000,4,2.5,2689,6688,2,0,0,3,9,2689,0,2006,0,98030,47.3803,-122.184,2665,5700
3629990280,20140623T000000,497000,3,2.25,1630,3817,2,0,0,3,7,1630,0,2005,0,98029,47.5485,-121.999,1630,3348
2025700790,20140811T000000,290700,3,2.5,1670,6666,2,0,0,4,7,1670,0,1992,0,98038,47.3488,-122.033,1370,6170
8830400135,20150305T000000,264950,3,1.5,1470,11599,1,0,0,3,7,1070,400,1967,0,98030,47.3632,-122.188,1580,9760
0714000155,20141222T000000,670000,3,1,1710,6195,1,0,0,3,7,1410,300,1946,0,98105,47.6706,-122.265,1610,6195
9151600695,20150304T000000,625000,3,2,2140,3600,2,0,0,3,8,1680,460,1911,1997,98116,47.5846,-122.383,2340,5400
8651430870,20150303T000000,177000,3,1,870,5200,1,0,0,5,6,870,0,1969,0,98042,47.3695,-122.081,870,5200
7212651100,20140822T000000,429900,4,3.25,3310,8897,2,0,0,3,9,2380,930,1991,0,98003,47.2655,-122.31,2490,8638
6679000170,20150414T000000,310000,3,2.5,1670,4220,2,0,0,3,7,1670,0,2002,0,98038,47.3834,-122.028,1670,4238
2625069070,20150410T000000,1.385e+006,4,3.25,4860,181319,2.5,0,0,3,9,4860,0,1993,0,98074,47.6179,-122.005,3850,181319
5096300140,20150217T000000,398500,3,2.5,1630,1971,2,0,0,3,8,1630,0,1996,0,98177,47.7753,-122.375,1630,3451
7207900030,20140609T000000,400000,4,3.5,2370,3692,2.5,0,0,3,8,2370,0,2013,0,98056,47.5044,-122.17,2520,5425
3345100030,20140722T000000,750000,3,2.25,3270,168000,2,0,0,4,10,3270,0,1982,0,98056,47.5197,-122.191,3220,7963
1954430180,20150105T000000,485000,3,2.5,1680,7385,2,0,0,3,8,1680,0,1988,0,98074,47.6194,-122.041,1970,7470
1328320440,20141210T000000,355000,3,2.25,1960,7000,1,0,0,3,8,1600,360,1980,0,98058,47.4427,-122.126,1980,7140
3260810580,20150417T000000,345000,3,2.75,2190,7258,2,0,0,3,8,2190,0,2000,0,98003,47.3486,-122.301,2190,8645
2533300025,20140710T000000,740000,3,1.5,1830,4000,1,0,0,4,7,1350,480,1910,0,98119,47.6453,-122.371,1570,3672
7686203195,20150323T000000,249950,3,1.5,1450,6875,1,0,0,4,7,1450,0,1961,0,98198,47.4205,-122.316,1270,8000
8964800755,20150116T000000,1.59e+006,4,2.25,3240,11131,1,0,0,4,9,2080,1160,1953,0,98004,47.6182,-122.215,2300,12150
3352401037,20150108T000000,224000,3,1.75,1760,6300,1,0,0,3,7,1060,700,1963,0,98178,47.5003,-122.26,1340,7300
7325600160,20140604T000000,299000,1,0.75,560,12120,1,0,0,3,4,560,0,1967,0,98014,47.675,-121.854,1300,19207
5608010980,20141007T000000,878000,4,2.5,3480,13421,2,0,0,3,11,3480,0,1995,0,98027,47.5504,-122.097,3290,9642
4038700930,20141113T000000,630000,4,2.5,2100,8800,1,0,2,4,7,1240,860,1960,0,98008,47.6146,-122.114,2000,8800
0226039279,20140918T000000,505000,4,2.25,2350,12540,2,0,0,3,8,2350,0,1968,0,98177,47.7732,-122.382,2090,7964
1136100006,20150127T000000,625000,2,1.5,1110,118047,1,0,0,3,7,1110,0,1961,0,98072,47.7467,-122.128,2970,43500
0985001266,20141215T000000,250000,3,1.5,2210,11111,1.5,0,0,3,7,2210,0,1934,0,98168,47.492,-122.309,1250,8422
2425049107,20150305T000000,1.95e+006,4,3.75,4150,17424,1,0,0,3,9,3130,1020,1963,2000,98039,47.639,-122.236,3930,21420
5490220030,20150225T000000,580000,4,2.5,2110,11680,1,0,0,4,7,1420,690,1977,0,98052,47.6964,-122.118,1890,9600
6699930530,20150325T000000,373500,4,2.5,2610,4978,2,0,0,3,8,2610,0,2004,0,98038,47.3438,-122.04,2470,5024
2394600157,20150407T000000,460000,3,2.25,1530,1840,2,0,0,3,8,1240,290,2008,0,98144,47.587,-122.301,1800,3431
3122069029,20140619T000000,120000,2,1,990,39964,1,0,0,2,4,990,0,1945,0,98042,47.3577,-122.085,1560,8990
3179100180,20150507T000000,1.54e+006,5,3.25,2920,6960,2,0,1,3,9,2120,800,1953,2008,98105,47.6712,-122.272,2470,6735
4449800315,20140620T000000,412000,2,1,1260,3960,1,0,0,3,6,690,570,1925,0,98117,47.6899,-122.391,1250,3960
1601600167,20140507T000000,365000,5,2.75,2410,5003,1,0,0,3,7,1410,1000,2008,0,98118,47.5298,-122.274,1590,5003
7683800205,20140519T000000,298450,5,3,2100,9752,1,0,0,3,8,1200,900,2007,0,98003,47.3341,-122.304,1270,10200
9358002375,20150305T000000,420000,6,3,2290,6344,2,0,0,3,7,2290,0,1980,0,98126,47.565,-122.37,1360,3202
5104510540,20141126T000000,295000,3,2.5,1690,4102,2,0,0,3,7,1690,0,2003,0,98038,47.3552,-122.015,1830,4733
2264500425,20140620T000000,640000,2,1.75,1760,4400,1,0,0,4,7,880,880,1930,0,98103,47.65,-122.34,1330,4180
7430500301,20141016T000000,700000,3,1.5,2240,7227,2,0,1,3,9,1440,800,1977,0,98008,47.6208,-122.093,3150,16150
6392001005,20140620T000000,511500,4,1,1360,6000,1.5,0,0,3,7,1360,0,1917,0,98115,47.6854,-122.288,1710,6000
2872100385,20150318T000000,460000,2,2,1080,5000,1,0,0,5,6,1080,0,1923,0,98117,47.6826,-122.394,1530,5000
2154900330,20140827T000000,234000,4,2.5,1820,8217,1,0,0,3,7,1120,700,1987,0,98001,47.263,-122.242,1310,8217
1118001645,20150130T000000,1.4e+006,3,3.25,3020,6073,2,0,0,4,9,3020,0,1954,0,98112,47.6332,-122.29,3020,7700
9267200226,20140502T000000,436110,3,2.5,1770,1235,3,0,0,3,8,1600,170,2007,0,98103,47.6965,-122.342,1680,1203
8956200990,20150426T000000,499160,4,2.5,2628,11466,2,0,0,3,9,2628,0,2014,0,98001,47.2904,-122.264,2849,10909
3348401584,20140821T000000,210000,3,1.75,1400,7300,2,0,0,3,6,1400,0,1948,0,98178,47.4999,-122.268,1440,10825
1523059183,20141205T000000,529000,5,2.5,2380,91476,1,0,0,4,8,1580,800,1976,0,98059,47.479,-122.153,1880,12870
8651430780,20140715T000000,178000,3,1,840,6500,1,0,0,5,6,840,0,1969,0,98042,47.3704,-122.08,870,5200
9560700010,20140801T000000,549800,3,2.25,1580,11680,1,0,0,4,7,1580,0,1958,0,98005,47.5872,-122.17,2270,10948
2076400050,20141022T000000,294950,4,2.25,1740,9600,1,0,2,3,7,1160,580,1957,0,98188,47.432,-122.276,1630,9600
3395380200,20141017T000000,190000,2,2.5,1370,3438,2,0,0,3,7,1370,0,1987,0,98188,47.4606,-122.283,1370,2308
4053200566,20141020T000000,425000,4,2.25,3680,26266,2,0,0,4,9,3680,0,1981,0,98042,47.3219,-122.085,2340,19939
2473002060,20140519T000000,442500,3,1.75,1800,10200,1,0,0,3,8,1800,0,1967,0,98058,47.4496,-122.146,2140,10128
2768200090,20150317T000000,890000,6,3.75,2770,5000,1,0,0,3,8,1870,900,1969,0,98107,47.669,-122.365,1570,2108
7518500885,20140519T000000,560000,4,1,1660,4690,1.5,0,0,3,7,1260,400,1945,0,98117,47.6829,-122.378,1400,3876
9547205180,20140613T000000,696000,3,2.5,2300,3060,1.5,0,0,3,8,1510,790,1930,2002,98115,47.6827,-122.31,1590,3264
2881700522,20150421T000000,438000,3,2.25,1820,9150,1,0,0,3,7,1320,500,1961,0,98133,47.737,-122.334,1780,8055
3330500335,20150422T000000,325000,2,1,1010,6180,1,0,0,3,6,1010,0,1903,0,98118,47.5532,-122.28,1560,6180
3224510300,20150126T000000,925000,3,2.75,3280,10558,1,0,2,4,9,2040,1240,1979,0,98006,47.5606,-122.133,3150,9998
5525400530,20150423T000000,706000,5,2.5,2890,15891,2,0,0,3,9,2890,0,1990,0,98059,47.5286,-122.16,2590,10556
1562200090,20141017T000000,600000,4,2.5,2090,7290,1,0,0,5,8,1420,670,1966,0,98007,47.624,-122.142,2110,8436
4036800900,20140924T000000,447000,3,1,1310,7000,1,0,0,4,7,1310,0,1958,0,98008,47.6019,-122.123,1280,7300
7855400630,20140922T000000,1.03e+006,5,2.5,3050,8200,1,0,4,4,8,1650,1400,1962,0,98006,47.5647,-122.155,2970,8792
3352400004,20150129T000000,184500,2,1,720,5880,1,0,0,3,6,720,0,1940,0,98178,47.5056,-122.27,1440,7200
2222059099,20141022T000000,215000,3,1.5,1240,9405,1,0,0,4,7,1240,0,1966,0,98042,47.3727,-122.162,2260,7611
1245500250,20150507T000000,555500,2,1,920,10000,1,0,0,4,7,920,0,1981,0,98033,47.6938,-122.21,1340,10000
3835500195,20140618T000000,4.489e+006,4,3,6430,27517,2,0,0,3,12,6430,0,2001,0,98004,47.6208,-122.219,3720,14592
0629400340,20141222T000000,750000,4,2.75,3430,13907,2,0,0,3,11,3430,0,1995,0,98075,47.5879,-121.993,3250,13851
8562750060,20150420T000000,825000,5,3.5,4140,6770,2,0,0,3,9,3030,1110,2004,0,98027,47.5381,-122.069,3960,5431
4137000280,20150222T000000,264500,3,2.5,1630,8346,1,0,0,3,8,1630,0,1990,0,98092,47.2622,-122.219,2110,8619
5119400075,20140620T000000,950000,3,3.25,3050,18892,1,1,4,4,8,1650,1400,1962,0,98198,47.3881,-122.326,1170,70973
9136100056,20140528T000000,875000,3,2.75,2280,4280,1,0,0,5,7,1280,1000,1917,0,98103,47.6685,-122.335,1650,4280
9541600490,20150505T000000,931088,4,2.5,3510,17400,1,0,0,4,9,1930,1580,1957,0,98005,47.5963,-122.171,2730,12120
2239800070,20140627T000000,417000,4,2.25,2300,7700,1,0,0,3,7,1380,920,1959,0,98125,47.7137,-122.322,2010,8820
7212651440,20150428T000000,280000,3,2.5,1970,8426,2,0,0,3,8,1970,0,1992,0,98003,47.2674,-122.306,1970,9197
7308900445,20140724T000000,375000,3,1,1870,7671,1,0,0,4,8,1720,150,1937,0,98177,47.7162,-122.36,1460,7679
4038500330,20150407T000000,432000,3,1.75,1550,8134,1,0,0,4,7,1550,0,1959,0,98008,47.6136,-122.121,1360,8000
0293760310,20140711T000000,975000,5,4.5,4300,12250,2,0,0,3,10,4300,0,2004,0,98029,47.5557,-122.027,3950,12250
6147650170,20140514T000000,253000,4,2.5,2230,4541,2,0,0,3,7,2230,0,2006,0,98042,47.3848,-122.1,2800,4860
3575303700,20140725T000000,324950,3,1,1240,7500,1,0,0,4,7,1240,0,1976,0,98074,47.6199,-122.062,1240,9750
2215900900,20150505T000000,295000,3,2.5,1690,8564,2,0,0,4,7,1690,0,1992,0,98038,47.3518,-122.057,1690,7532
4379600030,20140729T000000,1.325e+006,3,3.75,6400,76665,1,0,2,4,10,3810,2590,1966,0,98177,47.7313,-122.37,3430,60548
2877103726,20140722T000000,791500,4,2,1510,3500,1.5,0,0,5,7,1510,0,1911,0,98103,47.6794,-122.357,1820,3750
2781250970,20150501T000000,250000,2,1.75,1350,4023,1,0,0,3,7,1350,0,2005,0,98038,47.3493,-122.023,1370,3570
7135300275,20140904T000000,185000,1,1,720,5000,1,0,0,4,6,720,0,1908,0,98118,47.5289,-122.272,1170,5000
0723049132,20141022T000000,235000,2,1,1500,8015,1,0,0,3,6,1500,0,1947,0,98146,47.5027,-122.348,1130,8015
8856960260,20140521T000000,332500,3,2.25,1800,10500,2,0,0,3,7,1800,0,1995,0,98038,47.3879,-122.032,1870,8555
0121039083,20150206T000000,629000,3,1.75,1460,12367,2,1,4,4,8,1120,340,1970,0,98023,47.3311,-122.375,1970,18893
9264930970,20150311T000000,345000,4,2.75,2200,13498,2,0,0,3,8,2200,0,1987,0,98023,47.3148,-122.35,2190,11850
2329800430,20150204T000000,254000,3,2.25,1660,8188,2,0,0,4,7,1660,0,1988,0,98042,47.3766,-122.115,1660,7000
8089510150,20141202T000000,925000,4,2.5,3540,18168,2,0,0,3,10,3540,0,1996,0,98006,47.5441,-122.131,4130,11180
6150200375,20141001T000000,227000,2,1,860,6800,1,0,0,3,6,860,0,1943,0,98133,47.7274,-122.337,1220,6800
3226079059,20141019T000000,549950,3,1.75,2930,266587,2,0,0,3,8,2440,490,1995,0,98014,47.6991,-121.947,2700,438213
9276200220,20140717T000000,375000,1,1,720,3166,1,0,0,3,6,720,0,1920,0,98116,47.5811,-122.389,1140,6250
6119200085,20140612T000000,495000,3,2,1769,9300,1,0,0,4,7,1769,0,1955,2009,98166,47.441,-122.342,1870,10226
0191100665,20150413T000000,630000,2,1,1050,8382,1,0,0,3,7,1050,0,1959,0,98040,47.5627,-122.221,2400,9525
3394100030,20140909T000000,975000,4,2.5,2720,11049,2,0,0,3,10,2720,0,1989,0,98004,47.5815,-122.192,2750,11049
9578501110,20141003T000000,429900,4,3.5,2584,5005,2,0,0,3,8,2584,0,2014,0,98023,47.296,-122.35,2767,5201
7853230200,20150309T000000,470000,3,2.5,2480,5082,2,0,0,3,7,2480,0,2004,0,98065,47.5297,-121.846,2480,5874
3869900146,20141030T000000,306500,2,1,840,892,2,0,0,3,7,840,0,2006,0,98136,47.5396,-122.387,1030,1007
6061500100,20140717T000000,1.17466e+006,6,3.5,4310,7760,2,0,0,3,10,3260,1050,2013,0,98059,47.5297,-122.155,4620,10217
8024202380,20141002T000000,418000,5,2.5,1980,10205,1,0,0,4,7,1080,900,1929,0,98115,47.699,-122.307,1310,5413
4045500625,20140822T000000,935000,3,3.25,3710,38509,2,0,0,3,10,3710,0,1998,0,98014,47.693,-121.868,1680,25865
6603000030,20141217T000000,236000,3,1.75,1300,8976,1,0,0,3,7,1300,0,1967,0,98003,47.3357,-122.305,1430,9750
9536601295,20141007T000000,340000,3,1.75,1730,11986,1,0,3,5,6,1730,0,1918,0,98198,47.3595,-122.323,2490,9264
4338800600,20140609T000000,235000,3,1,1590,13000,1.5,0,0,3,6,1590,0,1944,0,98166,47.4789,-122.346,1460,8400
7518507580,20150502T000000,581000,2,1,1170,4080,1,0,0,4,7,1170,0,1909,0,98117,47.6784,-122.386,1560,4586
1931300010,20150501T000000,562500,2,1,1170,2800,1.5,0,0,4,5,1170,0,1905,0,98103,47.6574,-122.345,1660,4996
3522900061,20150421T000000,418000,2,1,1040,6900,1,0,0,4,7,1040,0,1915,0,98136,47.5411,-122.391,1620,6280
2767604170,20150406T000000,975000,3,3,1850,5000,1.5,0,0,2,6,1850,0,1900,0,98107,47.6711,-122.386,1360,2500
3630200630,20140805T000000,805000,4,2.5,3020,3600,2.5,0,0,3,9,3020,0,2009,0,98029,47.5407,-121.993,2570,3600
1562200380,20140916T000000,560000,4,1.75,1740,8800,1,0,0,4,8,1740,0,1965,0,98007,47.6232,-122.142,2180,8436
4302201085,20140918T000000,248000,3,1,1470,7680,1,0,0,3,7,1220,250,1946,0,98106,47.5276,-122.359,1470,6784
2432000110,20140507T000000,758000,4,2.75,2410,9549,1,0,0,4,7,1780,630,1956,0,98033,47.6503,-122.197,2090,9549
7582700075,20141002T000000,1.485e+006,4,3.5,3930,6120,2,0,0,3,10,3310,620,2007,0,98105,47.6646,-122.28,3390,6120
3869900136,20141219T000000,539950,3,2.25,1670,1596,3,0,0,3,8,1670,0,2014,0,98136,47.5402,-122.387,1640,1310
4356200210,20150318T000000,153500,3,1,890,4810,1,0,0,3,6,890,0,1910,0,98118,47.5153,-122.266,1230,6057
8647600020,20141111T000000,749950,4,2.5,3340,123600,2,0,0,3,10,3340,0,2005,0,98053,47.6101,-121.955,3730,123600
4216500020,20141003T000000,718000,5,2.75,2930,7663,2,0,0,3,9,2930,0,2013,0,98056,47.5308,-122.184,2750,10335
5414100040,20140915T000000,299950,2,1,800,3000,1,0,0,3,6,800,0,1904,0,98118,47.5602,-122.292,1640,3400
3336000230,20150323T000000,230005,2,1,1030,6000,1,0,0,2,7,830,200,1951,0,98118,47.5291,-122.268,1770,5000
9842300540,20140624T000000,339000,3,1,1100,4128,1,0,0,4,7,720,380,1942,0,98126,47.5296,-122.379,1510,4538
6402710120,20140505T000000,309950,3,2.5,1880,7838,2,0,0,3,7,1880,0,1994,0,98055,47.4439,-122.19,1810,7915
7211400576,20150211T000000,287450,3,2.5,1440,2500,2,0,0,3,7,1440,0,2008,0,98146,47.5123,-122.358,1440,5000
1330900050,20150421T000000,550000,3,2.25,1850,37264,2,0,0,3,8,1850,0,1981,0,98053,47.6486,-122.035,2390,36036
5100402644,20141119T000000,525000,4,1.5,1430,6380,1.5,0,0,4,7,1130,300,1945,0,98115,47.6942,-122.319,1570,6380
2144800311,20141113T000000,315000,2,1,2080,14659,1,0,0,3,7,1040,1040,1960,0,98178,47.4858,-122.231,1920,15208
3905050280,20140819T000000,533000,3,2.5,2060,4812,2,0,0,3,8,2060,0,1990,0,98029,47.5793,-122.002,1930,5264
3845100140,20140708T000000,335606,3,2.5,2538,4600,2,0,0,3,8,2538,0,2013,0,98092,47.2584,-122.196,2570,4800
4083304535,20141114T000000,1.045e+006,4,2.75,2950,4560,2,0,0,5,7,1810,1140,1912,0,98103,47.6525,-122.333,2000,4560
2946000912,20140923T000000,212500,3,1.5,1270,7128,1,0,0,4,6,1270,0,1954,0,98198,47.422,-122.321,1270,7986
6400700220,20150507T000000,450000,3,1,1540,9028,1,0,0,4,6,1540,0,1968,0,98033,47.6698,-122.177,1450,9028
4037000925,20150327T000000,650000,5,2.25,2400,13450,1,0,0,5,7,1200,1200,1957,0,98008,47.6007,-122.117,1950,10361
8857600680,20150313T000000,285900,5,1.5,1690,7725,1.5,0,0,4,7,1690,0,1961,0,98032,47.3859,-122.288,1690,7739
7523850150,20141027T000000,325250,4,2.75,2130,9339,1,0,0,3,7,1330,800,1991,0,98198,47.3788,-122.316,2090,7628
8813400345,20150414T000000,575000,2,1,980,3663,1,0,0,5,7,980,0,1909,0,98105,47.6645,-122.288,1620,3706
6150700005,20141201T000000,500000,4,2.5,1900,5001,1,0,0,3,8,1200,700,2008,0,98133,47.7289,-122.335,1950,4680
8663200450,20140715T000000,490000,4,2.25,2800,10800,1,0,0,3,8,1680,1120,1977,0,98011,47.7448,-122.177,2260,9800
0016000015,20150417T000000,219950,3,1.5,1070,6601,1,0,0,3,6,1070,0,1985,0,98002,47.3115,-122.209,1030,6614
9557300570,20150327T000000,554500,3,2.25,1880,6565,1,0,0,4,8,1420,460,1972,0,98008,47.6396,-122.113,2060,7280
6623400193,20140903T000000,257000,3,1,1450,7850,1.5,0,0,5,7,1450,0,1910,0,98055,47.4299,-122.199,1360,10400
3362400640,20150512T000000,825000,3,1.75,2010,3090,1.5,0,0,5,7,1510,500,1926,0,98103,47.682,-122.348,1600,3150
9264960560,20141001T000000,340000,3,2.5,2690,8577,2,0,0,3,9,2690,0,1987,0,98023,47.3026,-122.351,2570,8066
2623029003,20141216T000000,635000,3,1.75,1940,167125,1,1,1,4,7,1480,460,1955,0,98070,47.459,-122.504,1910,127195
5553300375,20140820T000000,2.16e+006,3,3.5,3080,6495,2,0,3,3,11,2530,550,1996,2006,98199,47.6321,-122.393,4120,8620
2301400655,20141125T000000,775000,4,1.75,2090,5050,1,0,0,4,7,1090,1000,1916,0,98117,47.6802,-122.358,1760,5000
0098030400,20140711T000000,790000,4,3.5,3560,6098,2,0,0,3,10,3560,0,2006,0,98075,47.5828,-121.972,3660,6846
5151600480,20150402T000000,248000,3,1.75,1840,19501,1,0,0,4,8,1270,570,1972,0,98003,47.3364,-122.318,1910,12000
1972201960,20140825T000000,513000,3,2.25,1500,1312,3,0,0,3,8,1500,0,2007,0,98103,47.6534,-122.346,1500,1282
1023059365,20140506T000000,520000,3,2.5,2460,54885,2,0,0,4,8,2460,0,1980,0,98059,47.4996,-122.146,2770,21407
9268851800,20140505T000000,415000,3,2.25,1620,998,2.5,0,0,3,8,1540,80,2010,0,98027,47.5401,-122.027,1620,1299
3622059088,20140513T000000,450000,3,2.25,2450,42180,1,0,0,4,7,2450,0,1978,2000,98042,47.3549,-122.111,1440,42180
4054560140,20140926T000000,820000,3,2.5,2950,35108,1.5,0,0,3,10,2950,0,1995,0,98077,47.7316,-122.035,3810,35181
6163900333,20141110T000000,338000,3,1.75,1250,7710,1,0,0,4,7,1250,0,1947,0,98155,47.7623,-122.317,1340,7710
3975400185,20150513T000000,645000,3,2,1640,4218,1,0,0,4,7,910,730,1941,0,98103,47.6546,-122.344,1670,4000
7140800100,20141014T000000,125000,3,1,920,7276,1,0,0,4,6,920,0,1961,0,98002,47.285,-122.211,1120,7276
8128600060,20140624T000000,600000,4,3.25,4690,14930,2,0,2,3,10,3680,1010,1995,0,98155,47.7718,-122.283,2910,13320
5606000255,20141017T000000,735000,4,1.75,2380,5700,2,0,1,4,7,1820,560,1946,0,98105,47.6656,-122.271,2190,5700
9510900070,20140923T000000,292500,4,1.75,2140,8162,1,0,0,3,7,1420,720,1968,0,98023,47.3096,-122.377,2040,7632
3649100031,20150305T000000,345000,4,1,2020,18150,1,0,0,4,7,2020,0,1955,0,98028,47.739,-122.249,1530,11970
3110800260,20140715T000000,274700,4,2,2440,9600,1,0,0,5,7,1220,1220,1963,0,98031,47.4142,-122.179,1370,9600
3824100364,20150120T000000,420000,3,2.25,2520,26943,1,0,0,3,7,1760,760,1977,0,98028,47.7728,-122.25,2300,10004
2224700136,20150122T000000,315000,4,1,1300,8400,1.5,0,0,4,7,1300,0,1953,0,98133,47.7612,-122.332,1330,8400
1951100110,20150205T000000,240000,3,1.75,1630,9450,1,0,0,4,7,1080,550,1977,0,98032,47.3729,-122.295,1280,9100
5379805910,20141113T000000,314000,5,2.75,2210,13500,1,0,0,5,7,1460,750,1963,0,98188,47.4468,-122.282,1590,10850
9202650100,20141010T000000,622000,3,2.5,1950,7481,2,0,0,3,8,1950,0,1987,0,98027,47.564,-122.091,1980,8479
4058801225,20141202T000000,350000,4,1.75,1820,6930,1,0,2,4,7,1320,500,1952,0,98178,47.5053,-122.242,1820,6825
3601200465,20150123T000000,340000,4,2.75,3527,7200,2,0,0,3,7,3527,0,2005,0,98198,47.3823,-122.3,2490,7200
3574770100,20150116T000000,550000,4,2.75,3650,4534,2,0,0,3,7,2940,710,2014,0,98028,47.7397,-122.224,2400,7682
0203600140,20150324T000000,595000,3,2.75,2150,31238,2,0,0,3,9,2150,0,1996,0,98014,47.6596,-121.96,2650,38307
7937900280,20150424T000000,680000,4,2.75,3620,35429,2,0,0,3,10,3620,0,2006,0,98058,47.4238,-122.098,3310,54193
4027700456,20140619T000000,510000,4,2.5,2610,8031,2,0,0,3,8,2610,0,1998,0,98155,47.7717,-122.27,2320,8031
4279600080,20141231T000000,609000,6,3,2470,9267,2,0,0,3,8,2470,0,1982,0,98007,47.6025,-122.152,2470,9151
2111010340,20140612T000000,306000,4,2.5,2490,8124,2,0,0,3,7,2490,0,2001,0,98092,47.3347,-122.17,2760,6300
